1c285bd0-45cd-11e9-9992-dfba019cb646,activate,lights,washroom
204bc6c0-45cd-11e9-9992-dfba019cb646,activate,lights,washroom
244d03b0-45cd-11e9-9992-dfba019cb646,activate,lights,washroom
2e33f500-45cd-11e9-9992-dfba019cb646,activate,lights,washroom
4a02f1f0-45cd-11e9-9992-dfba019cb646,activate,lights,washroom
5661e820-45cd-11e9-9992-dfba019cb646,activate,lights,washroom
5dd84ea0-45cd-11e9-9992-dfba019cb646,deactivate,lights,kitchen
63993cf0-45cd-11e9-9992-dfba019cb646,deactivate,lights,kitchen
7093fdf0-45cd-11e9-9992-dfba019cb646,deactivate,lights,kitchen
794ca870-45cd-11e9-9992-dfba019cb646,deactivate,lights,kitchen
7e58c5b0-45cd-11e9-9992-dfba019cb646,deactivate,lights,kitchen
822cb110-45cd-11e9-9992-dfba019cb646,deactivate,lights,kitchen
86cb1860-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
8b8a7530-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
8ed867b0-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
9766a6d0-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
9a5b7cd0-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
9e0f8420-45cd-11e9-9992-dfba019cb646,deactivate,lights,bedroom
a22d70d0-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
bd31f1d0-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c1762b30-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c58068d0-45cd-11e9-9992-dfba019cb646,deactivate,lights,washroom
c96bfae0-45cd-11e9-9992-dfba019cb646,increase,volume,none
cfb293f0-45cd-11e9-9992-dfba019cb646,increase,volume,none
d3cd4c50-45cd-11e9-9992-dfba019cb646,increase,volume,none
d6fb81d0-45cd-11e9-9992-dfba019cb646,increase,volume,none
daa269c0-45cd-11e9-9992-dfba019cb646,increase,volume,none
dea0e790-45cd-11e9-9992-dfba019cb646,increase,volume,none
e3398280-45cd-11e9-9992-dfba019cb646,increase,volume,none
eeadf1a0-45cd-11e9-9992-dfba019cb646,increase,volume,none
0270fed0-45ce-11e9-9992-dfba019cb646,increase,volume,none
19cdad80-45ce-11e9-9992-dfba019cb646,increase,volume,none
210bc5f0-45ce-11e9-9992-dfba019cb646,increase,volume,none
24f31240-45ce-11e9-9992-dfba019cb646,increase,volume,none
2c178830-45ce-11e9-9992-dfba019cb646,increase,volume,none
372bfd00-45ce-11e9-9992-dfba019cb646,increase,volume,none
3fd453d0-45ce-11e9-9992-dfba019cb646,increase,volume,none
444a99b0-45ce-11e9-9992-dfba019cb646,increase,volume,none
47f4dd00-45ce-11e9-9992-dfba019cb646,increase,volume,none
522d97d0-45ce-11e9-9992-dfba019cb646,increase,volume,none
592ef560-45ce-11e9-9992-dfba019cb646,increase,volume,none
5dae3bf0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
65f62340-45ce-11e9-9992-dfba019cb646,decrease,volume,none
6a0ac120-45ce-11e9-9992-dfba019cb646,decrease,volume,none
71edcc20-45ce-11e9-9992-dfba019cb646,decrease,volume,none
75c82020-45ce-11e9-9992-dfba019cb646,decrease,volume,none
7aba4cc0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
8326fa20-45ce-11e9-9992-dfba019cb646,decrease,volume,none
871f3660-45ce-11e9-9992-dfba019cb646,decrease,volume,none
8fe2dd60-45ce-11e9-9992-dfba019cb646,decrease,volume,none
93b2f830-45ce-11e9-9992-dfba019cb646,decrease,volume,none
982b12d0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
9e3eb500-45ce-11e9-9992-dfba019cb646,decrease,volume,none
a2818ed0-45ce-11e9-9992-dfba019cb646,decrease,volume,none
a8d34b70-45ce-11e9-9992-dfba019cb646,decrease,volume,none
edcb3d50-45ce-11e9-9992-dfba019cb646,decrease,volume,none
101550d0-45cf-11e9-9992-dfba019cb646,increase,heat,none
1c360580-45cf-11e9-9992-dfba019cb646,increase,heat,none
26ac1770-45cf-11e9-9992-dfba019cb646,increase,heat,none
3536a030-45cf-11e9-9992-dfba019cb646,increase,heat,none
395a8050-45cf-11e9-9992-dfba019cb646,increase,heat,none
4f9dcfc0-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
5da5e210-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
67f495e0-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
6f95b5e0-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
76153940-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
7ef764c0-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
8697c170-45cf-11e9-9992-dfba019cb646,increase,heat,kitchen
912775e0-45cf-11e9-9992-dfba019cb646,increase,heat,bedroom
9858e420-45cf-11e9-9992-dfba019cb646,increase,heat,bedroom
a5e2ecd0-45cf-11e9-9992-dfba019cb646,increase,heat,bedroom
c2282b30-45cf-11e9-9992-dfba019cb646,increase,heat,bedroom
d531ac60-45cf-11e9-9992-dfba019cb646,increase,heat,bedroom
effcf4f0-45cf-11e9-9992-dfba019cb646,increase,heat,bedroom
04226d70-45d0-11e9-9992-dfba019cb646,increase,heat,bedroom
077716b0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
1cc5ccf0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
20eabe80-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
2574b370-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
29938a80-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
2e9d84e0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
3358c300-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
37761370-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
451af720-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
4a535480-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
4e3326c0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
5359d0e0-45d0-11e9-9992-dfba019cb646,increase,heat,washroom
5af3ec00-45d0-11e9-9992-dfba019cb646,decrease,heat,none
5e7ee780-45d0-11e9-9992-dfba019cb646,decrease,heat,none
625718a0-45d0-11e9-9992-dfba019cb646,decrease,heat,none
8e267570-45d0-11e9-9992-dfba019cb646,decrease,heat,none
86a718b0-44e8-11e9-a1ea-79ca03012c0e,deactivate,lights,none
8968d0c0-44e8-11e9-a1ea-79ca03012c0e,change language,none,none
8c907690-44e8-11e9-a1ea-79ca03012c0e,deactivate,music,none
8f9ca520-44e8-11e9-a1ea-79ca03012c0e,activate,music,none
92cb9df0-44e8-11e9-a1ea-79ca03012c0e,decrease,volume,none
95f03680-44e8-11e9-a1ea-79ca03012c0e,activate,lights,none
98c8aae0-44e8-11e9-a1ea-79ca03012c0e,activate,lights,none
9b2f98c0-44e8-11e9-a1ea-79ca03012c0e,activate,lights,none
9e1ca690-44e8-11e9-a1ea-79ca03012c0e,deactivate,lights,none
a0f6c8a0-44e8-11e9-a1ea-79ca03012c0e,deactivate,lights,none
a363d100-44e8-11e9-a1ea-79ca03012c0e,deactivate,lights,none
a5f81070-44e8-11e9-a1ea-79ca03012c0e,increase,volume,none
a8d69f50-44e8-11e9-a1ea-79ca03012c0e,increase,volume,none
abc72f90-44e8-11e9-a1ea-79ca03012c0e,increase,volume,none
ae9df640-44e8-11e9-a1ea-79ca03012c0e,increase,volume,none
b1535240-44e8-11e9-a1ea-79ca03012c0e,decrease,volume,none
bd522710-44e8-11e9-a1ea-79ca03012c0e,decrease,volume,none
c0477240-44e8-11e9-a1ea-79ca03012c0e,decrease,volume,none
c31e11e0-44e8-11e9-a1ea-79ca03012c0e,increase,heat,none
c607eb60-44e8-11e9-a1ea-79ca03012c0e,increase,heat,none
c91133c0-44e8-11e9-a1ea-79ca03012c0e,increase,heat,none
cbc3a990-44e8-11e9-a1ea-79ca03012c0e,increase,heat,none
cea4a970-44e8-11e9-a1ea-79ca03012c0e,decrease,heat,none
d1858240-44e8-11e9-a1ea-79ca03012c0e,decrease,heat,none
d43efcf0-44e8-11e9-a1ea-79ca03012c0e,decrease,heat,none
d6ccacb0-44e8-11e9-a1ea-79ca03012c0e,decrease,heat,none
d959e740-44e8-11e9-a1ea-79ca03012c0e,deactivate,music,none
dc2e15e0-44e8-11e9-a1ea-79ca03012c0e,deactivate,music,none
de9ccbf0-44e8-11e9-a1ea-79ca03012c0e,activate,music,none
e1be0920-44e8-11e9-a1ea-79ca03012c0e,activate,music,none
e45e7d90-44e8-11e9-a1ea-79ca03012c0e,activate,music,none
e6d0dd20-44e8-11e9-a1ea-79ca03012c0e,activate,music,none
e98ca1c0-44e8-11e9-a1ea-79ca03012c0e,activate,lamp,none
eca30980-44e8-11e9-a1ea-79ca03012c0e,activate,lamp,none
ef4e7a70-44e8-11e9-a1ea-79ca03012c0e,activate,lamp,none
f1e7c2f0-44e8-11e9-a1ea-79ca03012c0e,activate,lamp,none
f577c780-44e8-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
f8149270-44e8-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
fac9c760-44e8-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
fd5924d0-44e8-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
0030aed0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,none
032b9f50-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
06297600-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
09774170-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
0cbb21d0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
1401c5c0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
1746b790-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
1a58b280-44e9-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
224c1130-44e9-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
2510af70-44e9-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
28387c50-44e9-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
2b467fa0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
2e62b3c0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,bedroom
35c0fe60-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
38f30470-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
3c028e60-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
3f3e3160-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
422e7380-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
451d07f0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
47d65b90-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4c062290-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
4efaaa70-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
520615b0-44e9-11e9-a1ea-79ca03012c0e,activate,lights,washroom
556c2410-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,none
585f4c60-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
5b5ea9b0-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
5e6ab130-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
615eeaf0-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
64390d00-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
66e2f750-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,kitchen
69cad500-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
6cdd1e10-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
6ff3d3f0-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
72fcce30-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
762d2690-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
78ddeeb0-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,bedroom
7bf0d400-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
7eda3850-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
82038bd0-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
847c2cf0-44e9-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
87191ef0-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
899c6e70-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
8be63760-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
8e383db0-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
90460f10-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
92cb8170-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
955c6580-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
97d72980-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
9ac325e0-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
9d4ba580-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
9fc41f90-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
a223e180-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
a48921b0-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
a6d338c0-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
a9594760-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
abe45f10-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
ae4fe0d0-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
b2436220-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
b6118120-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
ba37f950-44e9-11e9-a1ea-79ca03012c0e,increase,volume,none
bfb59d10-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
c272e850-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
c52b0370-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
c7d1b970-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
ca3c02b0-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
cc52adb0-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
cef80420-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
d194a800-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
d3f83a80-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
d698aef0-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
d9adb720-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
dc0da020-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
de4a22a0-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
e0b9c310-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
e31e8e10-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
e607a440-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
e91d6fc0-44e9-11e9-a1ea-79ca03012c0e,decrease,volume,none
ebb72d70-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
ee119830-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
f0d2b400-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
f3eb3ea0-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
f6540140-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
f87ef790-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
fa86fc90-44e9-11e9-a1ea-79ca03012c0e,increase,heat,none
fd74a6a0-44e9-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
002ff610-44ea-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
03426630-44ea-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
06f6bba0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
09e9e3f0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
0d083af0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
0f96d510-44ea-11e9-a1ea-79ca03012c0e,increase,heat,kitchen
12a1f230-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
15864d70-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
182f7470-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
1ad9ace0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
1d479fa0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
20448bf0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
231fe680-44ea-11e9-a1ea-79ca03012c0e,increase,heat,bedroom
26127290-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
29821de0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
2c4dc100-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
2f901ac0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
322f7dc0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
35878260-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
38a193a0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
3bdf8090-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
3f1fde80-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
42370990-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
454bc3a0-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
47dde030-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
4b19f860-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
4e509250-44ea-11e9-a1ea-79ca03012c0e,increase,heat,washroom
51244bc0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
53500560-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
556db540-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
5864ae20-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
5af32130-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
5dc246c0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
60c4ff70-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,none
63f92860-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
66fccb70-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
69d2ced0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
6d15ebe0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
6ff0f850-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
732cc260-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
763dfa00-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,kitchen
7966ff60-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
7c612c90-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
7fd43340-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
829cf030-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
85377130-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
8838a340-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
8b51a310-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,bedroom
8eb31d90-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
91ee4b60-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
95130b00-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
97f40ae0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
9af479a0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
9e03dc80-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
a07ddd30-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
a368a110-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
a68f0e60-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
a95bea00-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
ad1cc290-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
b0509d60-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
b35a33e0-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
b5c7b170-44ea-11e9-a1ea-79ca03012c0e,decrease,heat,washroom
b82d18b0-44ea-11e9-a1ea-79ca03012c0e,deactivate,music,none
ba7e34a0-44ea-11e9-a1ea-79ca03012c0e,deactivate,music,none
bc64f600-44ea-11e9-a1ea-79ca03012c0e,deactivate,music,none
be9cbd90-44ea-11e9-a1ea-79ca03012c0e,activate,music,none
c0e8d070-44ea-11e9-a1ea-79ca03012c0e,activate,music,none
c3dbaaa0-44ea-11e9-a1ea-79ca03012c0e,bring,newspaper,none
c661e050-44ea-11e9-a1ea-79ca03012c0e,bring,newspaper,none
c8e4e1b0-44ea-11e9-a1ea-79ca03012c0e,bring,newspaper,none
cb5370b0-44ea-11e9-a1ea-79ca03012c0e,bring,newspaper,none
d06f9380-44ea-11e9-a1ea-79ca03012c0e,bring,newspaper,none
d2e352a0-44ea-11e9-a1ea-79ca03012c0e,bring,juice,none
d5636dd0-44ea-11e9-a1ea-79ca03012c0e,bring,juice,none
d7e5d2f0-44ea-11e9-a1ea-79ca03012c0e,bring,juice,none
da23dc10-44ea-11e9-a1ea-79ca03012c0e,bring,juice,none
df3c0740-44ea-11e9-a1ea-79ca03012c0e,bring,socks,none
e1b98a60-44ea-11e9-a1ea-79ca03012c0e,bring,socks,none
e43c8bc0-44ea-11e9-a1ea-79ca03012c0e,bring,socks,none
e6b68c70-44ea-11e9-a1ea-79ca03012c0e,bring,socks,none
e98c8fd0-44ea-11e9-a1ea-79ca03012c0e,bring,socks,none
ebf57980-44ea-11e9-a1ea-79ca03012c0e,bring,socks,none
ee8b66a0-44ea-11e9-a1ea-79ca03012c0e,bring,shoes,none
f1020bf0-44ea-11e9-a1ea-79ca03012c0e,bring,shoes,none
f3652940-44ea-11e9-a1ea-79ca03012c0e,bring,shoes,none
f5d27fc0-44ea-11e9-a1ea-79ca03012c0e,bring,shoes,none
f8695740-44ea-11e9-a1ea-79ca03012c0e,bring,shoes,none
fb033c00-44ea-11e9-a1ea-79ca03012c0e,bring,shoes,none
fdc716f0-44ea-11e9-a1ea-79ca03012c0e,change language,none,none
003bc070-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
02f5d760-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
05a2cef0-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
080c06c0-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
0aa10980-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
0dc8af50-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
10a08770-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
12eaeca0-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
1589b360-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
186ed1f0-44eb-11e9-a1ea-79ca03012c0e,change language,Chinese,none
1b1bf090-44eb-11e9-a1ea-79ca03012c0e,change language,German,none
1dc65010-44eb-11e9-a1ea-79ca03012c0e,change language,Korean,none
2086cfa0-44eb-11e9-a1ea-79ca03012c0e,change language,English,none
236dea00-44eb-11e9-a1ea-79ca03012c0e,change language,Chinese,none
279154f0-44eb-11e9-a1ea-79ca03012c0e,change language,Chinese,none
2ab13290-44eb-11e9-a1ea-79ca03012c0e,change language,German,none
2e05dbd0-44eb-11e9-a1ea-79ca03012c0e,change language,Korean,none
3136a960-44eb-11e9-a1ea-79ca03012c0e,change language,English,none
343bac00-44eb-11e9-a1ea-79ca03012c0e,change language,Chinese,none
3e59d9f0-44eb-11e9-a1ea-79ca03012c0e,change language,German,none
41f1cdc0-44eb-11e9-a1ea-79ca03012c0e,change language,Korean,none
458f66e0-44eb-11e9-a1ea-79ca03012c0e,change language,English,none
49bac110-44eb-11e9-a1ea-79ca03012c0e,change language,Chinese,none
4dd30870-44eb-11e9-a1ea-79ca03012c0e,change language,German,none
51fe1480-44eb-11e9-a1ea-79ca03012c0e,change language,Korean,none
55f6ed00-44eb-11e9-a1ea-79ca03012c0e,change language,English,none
5953ac90-44eb-11e9-a1ea-79ca03012c0e,deactivate,lights,washroom
5ba2ccb0-44eb-11e9-a1ea-79ca03012c0e,deactivate,music,none
5e181270-44eb-11e9-a1ea-79ca03012c0e,activate,lights,none
61fc0360-44eb-11e9-a1ea-79ca03012c0e,deactivate,lights,none
646f2640-44eb-11e9-a1ea-79ca03012c0e,change language,none,none
66ea8680-44eb-11e9-a1ea-79ca03012c0e,deactivate,music,none
69319050-44eb-11e9-a1ea-79ca03012c0e,activate,music,none
6bd22bd0-44eb-11e9-a1ea-79ca03012c0e,decrease,volume,none
6e5e7c00-44eb-11e9-a1ea-79ca03012c0e,activate,lights,none
70d32580-44eb-11e9-a1ea-79ca03012c0e,activate,lights,none
733a8890-44eb-11e9-a1ea-79ca03012c0e,activate,lights,none
75e62090-44eb-11e9-a1ea-79ca03012c0e,deactivate,lights,none
785b3f40-44eb-11e9-a1ea-79ca03012c0e,deactivate,lights,none
7ab0c800-44eb-11e9-a1ea-79ca03012c0e,deactivate,lights,none
7d04ca20-44eb-11e9-a1ea-79ca03012c0e,increase,volume,none
7f4173b0-44eb-11e9-a1ea-79ca03012c0e,increase,volume,none
81d08300-44eb-11e9-a1ea-79ca03012c0e,increase,volume,none
845a8940-44eb-11e9-a1ea-79ca03012c0e,increase,volume,none
875fb2f0-44eb-11e9-a1ea-79ca03012c0e,decrease,volume,none
8a886a30-44eb-11e9-a1ea-79ca03012c0e,decrease,volume,none
8d458e60-44eb-11e9-a1ea-79ca03012c0e,decrease,volume,none
907d87e0-44eb-11e9-a1ea-79ca03012c0e,increase,heat,none
934e0d00-44eb-11e9-a1ea-79ca03012c0e,increase,heat,none
95b940a0-44eb-11e9-a1ea-79ca03012c0e,increase,heat,none
982621f0-44eb-11e9-a1ea-79ca03012c0e,increase,heat,none
9aa68b40-44eb-11e9-a1ea-79ca03012c0e,decrease,heat,none
9d5f42a0-44eb-11e9-a1ea-79ca03012c0e,decrease,heat,none
a020fab0-44eb-11e9-a1ea-79ca03012c0e,decrease,heat,none
a2a1b220-44eb-11e9-a1ea-79ca03012c0e,decrease,heat,none
a5355550-44eb-11e9-a1ea-79ca03012c0e,deactivate,music,none
a7a766c0-44eb-11e9-a1ea-79ca03012c0e,deactivate,music,none
a97ff750-44eb-11e9-a1ea-79ca03012c0e,activate,music,none
abe55e90-44eb-11e9-a1ea-79ca03012c0e,activate,music,none
ae057f70-44eb-11e9-a1ea-79ca03012c0e,activate,music,none
b00f3220-44eb-11e9-a1ea-79ca03012c0e,activate,music,none
b2611160-44eb-11e9-a1ea-79ca03012c0e,activate,lamp,none
b7bb75b0-44eb-11e9-a1ea-79ca03012c0e,activate,lamp,none
ba18c6a0-44eb-11e9-a1ea-79ca03012c0e,activate,lamp,none
bcbc2140-44eb-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
bf88d5d0-44eb-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
c20d36c0-44eb-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
c4c292c0-44eb-11e9-a1ea-79ca03012c0e,deactivate,lamp,none
c77afc00-44eb-11e9-a1ea-79ca03012c0e,activate,lights,none
ca35af30-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
cce42d60-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
cf9802c0-44eb-11e9-a1ea-79ca03012c0e,activate,lights,kitchen
