4cdf36f0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
4edf9ad0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
51592650-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
5ba14a70-4509-11e9-9539-7f047cfe24d1,increase,volume,none
5e5a01d0-4509-11e9-9539-7f047cfe24d1,deactivate,music,none
61021760-4509-11e9-9539-7f047cfe24d1,increase,volume,none
637d9eb0-4509-11e9-9539-7f047cfe24d1,increase,heat,none
66002ae0-4509-11e9-9539-7f047cfe24d1,increase,heat,kitchen
68910ef0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
6af1e250-4509-11e9-9539-7f047cfe24d1,increase,heat,none
6dd6b2c0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
70508c60-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
72e3e170-4509-11e9-9539-7f047cfe24d1,increase,volume,none
7579f5a0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
780dbfe0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
7aa9c780-4509-11e9-9539-7f047cfe24d1,increase,volume,none
7e54a710-4509-11e9-9539-7f047cfe24d1,increase,volume,none
81e9dbc0-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
85c36c70-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
88cbf180-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
8ce8a5b0-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
8fc6bf60-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
929dfb40-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
95530920-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
97fa8270-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
9a1c9f20-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
9c893250-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
9f371440-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
a179b140-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
a417dbc0-4509-11e9-9539-7f047cfe24d1,increase,volume,none
a6b67b70-4509-11e9-9539-7f047cfe24d1,decrease,none,none
a8f7dff0-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
abad6300-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
ae29ada0-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
b0be3b30-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
b39f1400-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
b6b63f10-4509-11e9-9539-7f047cfe24d1,decrease,volume,none
b96ab0b0-4509-11e9-9539-7f047cfe24d1,increase,heat,none
bc412940-4509-11e9-9539-7f047cfe24d1,decrease,heat,none
bf255d70-4509-11e9-9539-7f047cfe24d1,decrease,heat,none
c27069c0-4509-11e9-9539-7f047cfe24d1,bring,heat,none
cb5d91c0-4509-11e9-9539-7f047cfe24d1,increase,heat,none
ce657a90-4509-11e9-9539-7f047cfe24d1,increase,heat,none
d0b49ab0-4509-11e9-9539-7f047cfe24d1,increase,heat,none
d3d64d10-4509-11e9-9539-7f047cfe24d1,increase,heat,bedroom
d725ed40-4509-11e9-9539-7f047cfe24d1,increase,heat,kitchen
da61de60-4509-11e9-9539-7f047cfe24d1,increase,heat,kitchen
ddb91fb0-4509-11e9-9539-7f047cfe24d1,increase,heat,kitchen
e0ed96c0-4509-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
e43a29b0-4509-11e9-9539-7f047cfe24d1,increase,heat,kitchen
e6b42a60-4509-11e9-9539-7f047cfe24d1,decrease,heat,none
e9a81600-4509-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
ece95e50-4509-11e9-9539-7f047cfe24d1,increase,heat,bedroom
f2170d50-4509-11e9-9539-7f047cfe24d1,increase,heat,none
f6f05ac0-4509-11e9-9539-7f047cfe24d1,increase,heat,bedroom
f9c0b8d0-4509-11e9-9539-7f047cfe24d1,increase,heat,bedroom
fc371000-4509-11e9-9539-7f047cfe24d1,decrease,heat,washroom
fefe9470-4509-11e9-9539-7f047cfe24d1,bring,heat,none
01be50b0-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
042342c0-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
0637f1f0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
08d61c70-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
0b0f6aa0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
0e3e3c60-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
1987f200-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
1c49d120-450a-11e9-9539-7f047cfe24d1,increase,heat,kitchen
1ee5ffd0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
2136a690-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
2404e1c0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
26985de0-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
297a6f30-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
2bd1a5a0-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
2e783490-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
390b4460-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
3be93700-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
3ec86220-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
4231f2f0-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
45535730-450a-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
4824c6b0-450a-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
4b281ba0-450a-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
4e25cb40-450a-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
50ed0190-450a-11e9-9539-7f047cfe24d1,increase,heat,kitchen
53d8d6e0-450a-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
57176010-450a-11e9-9539-7f047cfe24d1,increase,heat,kitchen
5adc7e60-450a-11e9-9539-7f047cfe24d1,decrease,heat,none
6662a0c0-450a-11e9-9539-7f047cfe24d1,increase,heat,bedroom
69cccdd0-450a-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
6e6d5800-450a-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
73ea5f80-450a-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
79771e70-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
80b6e490-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
83fbaf50-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
88331770-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
8bfaf4e0-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
8fd2b0d0-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
93585520-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
975b18b0-450a-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
9c19b230-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
9f661e10-450a-11e9-9539-7f047cfe24d1,increase,heat,washroom
a40ee5a0-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
a8706b00-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
abbd4c10-450a-11e9-9539-7f047cfe24d1,increase,heat,bedroom
aec77ed0-450a-11e9-9539-7f047cfe24d1,decrease,heat,washroom
b198c740-450a-11e9-9539-7f047cfe24d1,bring,socks,none
b526d000-450a-11e9-9539-7f047cfe24d1,activate,music,none
ba96df30-450a-11e9-9539-7f047cfe24d1,deactivate,music,none
be11ae10-450a-11e9-9539-7f047cfe24d1,increase,heat,none
c76a4210-450a-11e9-9539-7f047cfe24d1,bring,newspaper,none
ca90fd80-450a-11e9-9539-7f047cfe24d1,increase,heat,none
d27986c0-450a-11e9-9539-7f047cfe24d1,increase,heat,none
dbba4d00-450a-11e9-9539-7f047cfe24d1,increase,heat,none
df0f6b70-450a-11e9-9539-7f047cfe24d1,increase,heat,none
e5776f30-450a-11e9-9539-7f047cfe24d1,bring,heat,none
e92c87f0-450a-11e9-9539-7f047cfe24d1,decrease,shoes,none
ec6b5f40-450a-11e9-9539-7f047cfe24d1,bring,juice,none
f0e9bb70-450a-11e9-9539-7f047cfe24d1,bring,shoes,none
fe29e9e0-450a-11e9-9539-7f047cfe24d1,bring,socks,none
03d29540-450b-11e9-9539-7f047cfe24d1,increase,heat,none
19262d80-450b-11e9-9539-7f047cfe24d1,increase,volume,none
1c3d5890-450b-11e9-9539-7f047cfe24d1,bring,socks,none
1f534b20-450b-11e9-9539-7f047cfe24d1,bring,shoes,none
2254cb50-450b-11e9-9539-7f047cfe24d1,increase,heat,none
24dd4af0-450b-11e9-9539-7f047cfe24d1,increase,heat,none
28016e50-450b-11e9-9539-7f047cfe24d1,increase,heat,none
2b4b4220-450b-11e9-9539-7f047cfe24d1,bring,shoes,none
2dee75b0-450b-11e9-9539-7f047cfe24d1,bring,shoes,none
30e19e00-450b-11e9-9539-7f047cfe24d1,decrease,heat,none
33b55770-450b-11e9-9539-7f047cfe24d1,increase,volume,none
3c142220-450b-11e9-9539-7f047cfe24d1,change language,none,none
3f414630-450b-11e9-9539-7f047cfe24d1,change language,none,none
43199e60-450b-11e9-9539-7f047cfe24d1,decrease,heat,none
4f0e12f0-450b-11e9-9539-7f047cfe24d1,bring,none,none
52baee50-450b-11e9-9539-7f047cfe24d1,bring,shoes,none
55ff1cd0-450b-11e9-9539-7f047cfe24d1,change language,none,none
5a8456d0-450b-11e9-9539-7f047cfe24d1,bring,shoes,none
5efda9f0-450b-11e9-9539-7f047cfe24d1,increase,heat,none
6254eb40-450b-11e9-9539-7f047cfe24d1,change language,German,none
665d0600-450b-11e9-9539-7f047cfe24d1,increase,volume,none
69e6f010-450b-11e9-9539-7f047cfe24d1,change language,English,none
6da18710-450b-11e9-9539-7f047cfe24d1,change language,Chinese,none
71a275e0-450b-11e9-9539-7f047cfe24d1,bring,shoes,none
76580eb0-450b-11e9-9539-7f047cfe24d1,bring,heat,none
7b6a1f60-450b-11e9-9539-7f047cfe24d1,change language,Chinese,none
7fbb9f30-450b-11e9-9539-7f047cfe24d1,change language,English,none
97549390-450b-11e9-9539-7f047cfe24d1,change language,German,none
9c7aa170-450b-11e9-9539-7f047cfe24d1,bring,German,none
a03b52f0-450b-11e9-9539-7f047cfe24d1,increase,heat,none
a5036250-450b-11e9-9539-7f047cfe24d1,change language,English,none
acb06930-450b-11e9-9539-7f047cfe24d1,increase,heat,none
b2e91f90-450b-11e9-9539-7f047cfe24d1,change language,English,none
b9737860-450b-11e9-9539-7f047cfe24d1,change language,English,none
bf69a780-450b-11e9-9539-7f047cfe24d1,change language,English,none
c3ab48d0-450b-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
c6422050-450b-11e9-9539-7f047cfe24d1,deactivate,music,none
c8f4e440-450b-11e9-9539-7f047cfe24d1,deactivate,music,none
d3d68940-450b-11e9-9539-7f047cfe24d1,deactivate,lights,none
e174dd40-450b-11e9-9539-7f047cfe24d1,change language,none,none
e4bb7cc0-450b-11e9-9539-7f047cfe24d1,increase,volume,none
e780de50-450b-11e9-9539-7f047cfe24d1,decrease,heat,none
ea55a930-450b-11e9-9539-7f047cfe24d1,decrease,volume,none
ece7ecd0-450b-11e9-9539-7f047cfe24d1,activate,lights,washroom
efca2530-450b-11e9-9539-7f047cfe24d1,activate,none,none
f2a57fc0-450b-11e9-9539-7f047cfe24d1,increase,volume,none
f56785f0-450b-11e9-9539-7f047cfe24d1,increase,volume,none
f81ae620-450b-11e9-9539-7f047cfe24d1,increase,volume,washroom
fb8cb450-450b-11e9-9539-7f047cfe24d1,deactivate,lights,none
feffbb00-450b-11e9-9539-7f047cfe24d1,increase,volume,none
02d2e310-450c-11e9-9539-7f047cfe24d1,decrease,volume,none
06abfe90-450c-11e9-9539-7f047cfe24d1,increase,volume,none
0ab61520-450c-11e9-9539-7f047cfe24d1,decrease,volume,none
0e087470-450c-11e9-9539-7f047cfe24d1,decrease,volume,none
11d7cbf0-450c-11e9-9539-7f047cfe24d1,decrease,volume,none
156f2380-450c-11e9-9539-7f047cfe24d1,decrease,volume,none
18adacb0-450c-11e9-9539-7f047cfe24d1,increase,heat,none
1cc7c8d0-450c-11e9-9539-7f047cfe24d1,increase,heat,bedroom
2147f9c0-450c-11e9-9539-7f047cfe24d1,increase,heat,none
23d6baf0-450c-11e9-9539-7f047cfe24d1,increase,heat,none
27b29590-450c-11e9-9539-7f047cfe24d1,decrease,heat,washroom
2b570c80-450c-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
2f36dec0-450c-11e9-9539-7f047cfe24d1,increase,heat,none
31fc1940-450c-11e9-9539-7f047cfe24d1,decrease,heat,none
354eedc0-450c-11e9-9539-7f047cfe24d1,increase,volume,none
39388400-450c-11e9-9539-7f047cfe24d1,deactivate,music,none
3cd1d760-450c-11e9-9539-7f047cfe24d1,activate,music,none
400ba5a0-450c-11e9-9539-7f047cfe24d1,decrease,music,none
4464c690-450c-11e9-9539-7f047cfe24d1,activate,music,none
48f8cda0-450c-11e9-9539-7f047cfe24d1,increase,volume,none
4c8e0250-450c-11e9-9539-7f047cfe24d1,activate,volume,none
4f7b3730-450c-11e9-9539-7f047cfe24d1,decrease,music,none
52d70c60-450c-11e9-9539-7f047cfe24d1,activate,volume,none
56477b00-450c-11e9-9539-7f047cfe24d1,activate,volume,none
58d9e5b0-450c-11e9-9539-7f047cfe24d1,activate,volume,none
5d731ce0-450c-11e9-9539-7f047cfe24d1,deactivate,lamp,none
612d65c0-450c-11e9-9539-7f047cfe24d1,increase,heat,none
69743ba0-450c-11e9-9539-7f047cfe24d1,decrease,heat,none
70765c80-450c-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
7435fc90-450c-11e9-9539-7f047cfe24d1,activate,lights,kitchen
779b95c0-450c-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
7c08daf0-450c-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
7f0f6430-450c-11e9-9539-7f047cfe24d1,decrease,lights,kitchen
81ef2b90-450c-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
84e89570-450c-11e9-9539-7f047cfe24d1,activate,lights,kitchen
8853fb00-450c-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
8c248b00-450c-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
8ef696c0-450c-11e9-9539-7f047cfe24d1,activate,lights,bedroom
93449420-450c-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
96655c20-450c-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
99976230-450c-11e9-9539-7f047cfe24d1,activate,lights,none
9c3b5910-450c-11e9-9539-7f047cfe24d1,decrease,lights,bedroom
a136fb90-450c-11e9-9539-7f047cfe24d1,deactivate,shoes,washroom
a485b160-450c-11e9-9539-7f047cfe24d1,increase,shoes,none
a7700010-450c-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
aab1bd90-450c-11e9-9539-7f047cfe24d1,increase,volume,washroom
ada11550-450c-11e9-9539-7f047cfe24d1,decrease,lights,washroom
b2069250-450c-11e9-9539-7f047cfe24d1,decrease,volume,none
e5719b70-450d-11e9-9539-7f047cfe24d1,activate,lights,washroom
e9a90390-450d-11e9-9539-7f047cfe24d1,activate,lights,washroom
edd59640-450d-11e9-9539-7f047cfe24d1,activate,lights,washroom
f3e0d400-450d-11e9-9539-7f047cfe24d1,activate,lights,washroom
f6e4c530-450d-11e9-9539-7f047cfe24d1,bring,shoes,none
fe26d540-450d-11e9-9539-7f047cfe24d1,increase,heat,none
02c03380-450e-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
07849960-450e-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
0ec4ada0-450e-11e9-9539-7f047cfe24d1,increase,heat,kitchen
12953da0-450e-11e9-9539-7f047cfe24d1,increase,heat,none
1568f710-450e-11e9-9539-7f047cfe24d1,increase,volume,kitchen
1846c2a0-450e-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
1ba68f70-450e-11e9-9539-7f047cfe24d1,deactivate,lights,bedroom
1e83bec0-450e-11e9-9539-7f047cfe24d1,decrease,lights,kitchen
2b5fad20-450e-11e9-9539-7f047cfe24d1,bring,shoes,none
3b6738f0-450e-11e9-9539-7f047cfe24d1,deactivate,lights,kitchen
4151f660-450e-11e9-9539-7f047cfe24d1,decrease,lights,bedroom
465d7760-450e-11e9-9539-7f047cfe24d1,bring,lights,washroom
4a8c5400-450e-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
af36be90-450e-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
b60fac90-450e-11e9-9539-7f047cfe24d1,deactivate,lights,washroom
ba71ce30-450e-11e9-9539-7f047cfe24d1,increase,volume,none
bdbc6550-450e-11e9-9539-7f047cfe24d1,decrease,heat,none
c46e1c40-450e-11e9-9539-7f047cfe24d1,increase,volume,none
c7771680-450e-11e9-9539-7f047cfe24d1,increase,heat,none
c9f95490-450e-11e9-9539-7f047cfe24d1,increase,volume,none
ccb16fb0-450e-11e9-9539-7f047cfe24d1,activate,music,none
cfa7cc50-450e-11e9-9539-7f047cfe24d1,bring,none,none
d2b77d50-450e-11e9-9539-7f047cfe24d1,increase,heat,none
d5e11ef0-450e-11e9-9539-7f047cfe24d1,decrease,volume,kitchen
d9025c20-450e-11e9-9539-7f047cfe24d1,increase,volume,none
dc0d2b20-450e-11e9-9539-7f047cfe24d1,decrease,heat,none
ded99190-450e-11e9-9539-7f047cfe24d1,increase,volume,none
e538e2c0-450e-11e9-9539-7f047cfe24d1,decrease,heat,none
e92ba0c0-450e-11e9-9539-7f047cfe24d1,increase,volume,none
ef7ce830-450e-11e9-9539-7f047cfe24d1,bring,socks,none
f783a7d0-450e-11e9-9539-7f047cfe24d1,increase,volume,none
fd1a03b0-450e-11e9-9539-7f047cfe24d1,increase,volume,none
0370f070-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
0ccb3220-450f-11e9-9539-7f047cfe24d1,increase,heat,none
13fbdd10-450f-11e9-9539-7f047cfe24d1,increase,volume,none
17c9d500-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
1b284240-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
1ec36a60-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
2305f610-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
26528900-450f-11e9-9539-7f047cfe24d1,increase,volume,none
293cb0a0-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
2c0a0170-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
2f2969e0-450f-11e9-9539-7f047cfe24d1,increase,volume,none
3241f480-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
351bef80-450f-11e9-9539-7f047cfe24d1,deactivate,volume,none
385b8a20-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
3bb6c310-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
3e7b8860-450f-11e9-9539-7f047cfe24d1,decrease,none,none
4113e680-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
44086e60-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
46f9e900-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
4a829a90-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
4e0cabb0-450f-11e9-9539-7f047cfe24d1,decrease,volume,none
50d58fb0-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
5364c610-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
56d55bc0-450f-11e9-9539-7f047cfe24d1,increase,heat,none
5add2860-450f-11e9-9539-7f047cfe24d1,increase,heat,none
5e3a5d20-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
612fcf60-450f-11e9-9539-7f047cfe24d1,increase,heat,none
63cebd30-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
67d9e530-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
6ad63540-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
6e331be0-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
71b36900-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
751cabb0-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
7879e070-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
7b56c1a0-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
7efc4a00-450f-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
830bb7c0-450f-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
860b1510-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
89381210-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
8bf66ec0-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
8f6d4600-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
92c8cd10-450f-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
967e5b00-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
9a2fca40-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
9dbf0b80-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
a1936c10-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
a443bf00-450f-11e9-9539-7f047cfe24d1,increase,heat,none
a7bc43f0-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
ab953860-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
af471cd0-450f-11e9-9539-7f047cfe24d1,deactivate,heat,washroom
b2b84ec0-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
ba0952f0-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
bd4fcb60-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
c07f6070-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
c3f685d0-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
c7554130-450f-11e9-9539-7f047cfe24d1,increase,heat,washroom
ca64a410-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
cd12ad10-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
d00e87f0-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
d315fb90-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
d5d3bc00-450f-11e9-9539-7f047cfe24d1,decrease,heat,none
d94981d0-450f-11e9-9539-7f047cfe24d1,increase,heat,none
dd565780-450f-11e9-9539-7f047cfe24d1,bring,heat,none
e0ceb560-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
e4b1bbf0-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
e80ea290-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
ecef1bf0-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
f1388570-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
f511ef10-450f-11e9-9539-7f047cfe24d1,increase,heat,kitchen
fcc314a0-450f-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
00a57ef0-4510-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
0462fc20-4510-11e9-9539-7f047cfe24d1,increase,heat,bedroom
0b975090-4510-11e9-9539-7f047cfe24d1,decrease,heat,kitchen
0e9f1250-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
1d560240-4510-11e9-9539-7f047cfe24d1,decrease,heat,bedroom
21f79de0-4510-11e9-9539-7f047cfe24d1,change language,heat,bedroom
269011c0-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
2ba86400-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
3137bb00-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
355be940-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
3a8356b0-4510-11e9-9539-7f047cfe24d1,increase,heat,washroom
3e637710-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
41879a70-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
44f7e200-4510-11e9-9539-7f047cfe24d1,increase,heat,washroom
48f43cf0-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
4c9e0b10-4510-11e9-9539-7f047cfe24d1,increase,heat,washroom
5027f520-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
53907480-4510-11e9-9539-7f047cfe24d1,increase,heat,washroom
56bad970-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
5996f750-4510-11e9-9539-7f047cfe24d1,decrease,heat,washroom
5c23e3c0-4510-11e9-9539-7f047cfe24d1,bring,socks,none
5efc5820-4510-11e9-9539-7f047cfe24d1,bring,socks,none
61d76490-4510-11e9-9539-7f047cfe24d1,deactivate,music,none
64887ad0-4510-11e9-9539-7f047cfe24d1,decrease,volume,none
6781bda0-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
6acc06a0-4510-11e9-9539-7f047cfe24d1,bring,newspaper,none
6e151720-4510-11e9-9539-7f047cfe24d1,bring,newspaper,none
7126eb00-4510-11e9-9539-7f047cfe24d1,bring,newspaper,none
7417f070-4510-11e9-9539-7f047cfe24d1,bring,newspaper,none
777b8dd0-4510-11e9-9539-7f047cfe24d1,bring,newspaper,none
7c01b230-4510-11e9-9539-7f047cfe24d1,bring,newspaper,none
7eb0f3b0-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
81c05690-4510-11e9-9539-7f047cfe24d1,bring,heat,none
848f7c20-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
875b4650-4510-11e9-9539-7f047cfe24d1,increase,heat,none
8aae68f0-4510-11e9-9539-7f047cfe24d1,bring,juice,none
8df24950-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
91236500-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
93ef0820-4510-11e9-9539-7f047cfe24d1,bring,socks,none
96987d40-4510-11e9-9539-7f047cfe24d1,bring,socks,none
9a310d50-4510-11e9-9539-7f047cfe24d1,bring,socks,none
9cc6ac50-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
9fe418f0-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
a33825f0-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
a626ba60-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
a902b130-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
ac516700-4510-11e9-9539-7f047cfe24d1,decrease,heat,none
af3721d0-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
b27b0230-4510-11e9-9539-7f047cfe24d1,change language,none,none
b58b9d90-4510-11e9-9539-7f047cfe24d1,increase,heat,none
b8802570-4510-11e9-9539-7f047cfe24d1,change language,none,none
bb35f6a0-4510-11e9-9539-7f047cfe24d1,change language,shoes,none
bdce54c0-4510-11e9-9539-7f047cfe24d1,bring,none,none
c0d1a9b0-4510-11e9-9539-7f047cfe24d1,bring,juice,none
c4611200-4510-11e9-9539-7f047cfe24d1,change language,none,none
c74d5c80-4510-11e9-9539-7f047cfe24d1,increase,heat,none
ca1d9380-4510-11e9-9539-7f047cfe24d1,change language,none,none
ccfdf720-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
cfea1a90-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
d2bb14e0-4510-11e9-9539-7f047cfe24d1,bring,Chinese,none
d5970bb0-4510-11e9-9539-7f047cfe24d1,change language,newspaper,none
d89cf8b0-4510-11e9-9539-7f047cfe24d1,change language,shoes,none
dc0be0b0-4510-11e9-9539-7f047cfe24d1,bring,shoes,none
e2ff0d70-4510-11e9-9539-7f047cfe24d1,change language,Chinese,none
e7f5f500-4510-11e9-9539-7f047cfe24d1,change language,German,none
ebc21830-4510-11e9-9539-7f047cfe24d1,change language,Korean,none
ef98c2b0-4510-11e9-9539-7f047cfe24d1,change language,English,none
f3e49d30-4510-11e9-9539-7f047cfe24d1,bring,heat,none
